latitude,longitude,elevacao,time_point
24.8098144,121.20031519999999,272.464,2023-09-10 14:40:36.500000+00:00
24.8097882,121.2003122,272.397,2023-09-10 14:40:36.600000+00:00
24.8097621,121.20030919999999,272.31600000000003,2023-09-10 14:40:36.700000+00:00
24.8097361,121.2003062,272.25600000000003,2023-09-10 14:40:36.800000+00:00
24.809632,121.20029369999999,272.034,2023-09-10 14:40:37.200000+00:00
24.809606199999998,121.2002905,271.978,2023-09-10 14:40:37.300000+00:00
24.8095802,121.20028719999999,271.9,2023-09-10 14:40:37.400000+00:00
24.809554499999997,121.2002838,271.841,2023-09-10 14:40:37.500000+00:00
24.8095288,121.2002804,271.798,2023-09-10 14:40:37.600000+00:00
24.809503199999998,121.200277,271.773,2023-09-10 14:40:37.700000+00:00
24.809477599999997,121.20027379999999,271.735,2023-09-10 14:40:37.800000+00:00
24.809452099999998,121.2002704,271.635,2023-09-10 14:40:37.900000+00:00
24.8094264,121.2002668,271.58,2023-09-10 14:40:38+00:00
24.8094009,121.2002634,271.7,2023-09-10 14:40:38.100000+00:00
24.8093756,121.2002601,271.637,2023-09-10 14:40:38.200000+00:00
24.8093504,121.2002567,271.635,2023-09-10 14:40:38.300000+00:00
24.8093251,121.20025319999999,271.673,2023-09-10 14:40:38.400000+00:00
24.8092996,121.2002495,271.639,2023-09-10 14:40:38.500000+00:00
24.8092743,121.20024599999999,271.562,2023-09-10 14:40:38.600000+00:00
24.8092494,121.2002426,271.531,2023-09-10 14:40:38.700000+00:00
24.8092242,121.20023909999999,271.503,2023-09-10 14:40:38.800000+00:00
24.8091989,121.20023549999999,271.475,2023-09-10 14:40:38.900000+00:00
24.809173899999998,121.200232,271.46,2023-09-10 14:40:39+00:00
24.8091488,121.2002282,271.41,2023-09-10 14:40:39.100000+00:00
24.8091239,121.2002246,271.363,2023-09-10 14:40:39.200000+00:00
24.809099099999997,121.20022089999999,271.327,2023-09-10 14:40:39.300000+00:00
24.8090744,121.200217,271.276,2023-09-10 14:40:39.400000+00:00
24.809049599999998,121.2002133,271.209,2023-09-10 14:40:39.500000+00:00
24.8090251,121.20020939999999,271.081,2023-09-10 14:40:39.600000+00:00
24.809000599999997,121.20020559999999,270.975,2023-09-10 14:40:39.700000+00:00
24.808975999999998,121.2002017,270.971,2023-09-10 14:40:39.800000+00:00
24.808878999999997,121.20018569999999,270.76,2023-09-10 14:40:40.200000+00:00
24.808854999999998,121.2001816,270.698,2023-09-10 14:40:40.300000+00:00
24.808830999999998,121.2001777,270.653,2023-09-10 14:40:40.400000+00:00
24.8088071,121.2001736,270.627,2023-09-10 14:40:40.500000+00:00
24.808783299999998,121.2001693,270.561,2023-09-10 14:40:40.600000+00:00
24.808759499999997,121.200165,270.47,2023-09-10 14:40:40.700000+00:00
24.808736,121.2001609,270.435,2023-09-10 14:40:40.800000+00:00
24.8087123,121.20015649999999,270.40500000000003,2023-09-10 14:40:40.900000+00:00
24.8086888,121.20015199999999,270.297,2023-09-10 14:40:41+00:00
24.808665299999998,121.20014769999999,270.216,2023-09-10 14:40:41.100000+00:00
24.808641899999998,121.2001435,270.112,2023-09-10 14:40:41.200000+00:00
24.8086184,121.20013929999999,270.037,2023-09-10 14:40:41.300000+00:00
24.808594499999998,121.2001351,269.88100000000003,2023-09-10 14:40:41.400000+00:00
24.8085712,121.2001306,269.818,2023-09-10 14:40:41.500000+00:00
24.808548,121.2001262,269.791,2023-09-10 14:40:41.600000+00:00
24.808525,121.2001214,269.767,2023-09-10 14:40:41.700000+00:00
24.808501999999997,121.2001169,269.729,2023-09-10 14:40:41.800000+00:00
24.8084787,121.20011249999999,269.664,2023-09-10 14:40:41.900000+00:00
24.808455799999997,121.20010769999999,269.632,2023-09-10 14:40:42+00:00
24.808432699999997,121.2001032,269.575,2023-09-10 14:40:42.100000+00:00
24.8084097,121.2000985,269.529,2023-09-10 14:40:42.200000+00:00
24.8083869,121.2000937,269.52,2023-09-10 14:40:42.300000+00:00
24.8083639,121.2000891,269.483,2023-09-10 14:40:42.400000+00:00
24.808341,121.20008449999999,269.493,2023-09-10 14:40:42.500000+00:00
24.808318099999997,121.2000796,269.471,2023-09-10 14:40:42.600000+00:00
24.8082954,121.20007469999999,269.456,2023-09-10 14:40:42.700000+00:00
24.8082727,121.2000697,269.391,2023-09-10 14:40:42.800000+00:00
24.8081809,121.2000504,269.338,2023-09-10 14:40:43.200000+00:00
24.808158199999998,121.2000454,269.332,2023-09-10 14:40:43.300000+00:00
24.8081353,121.20004019999999,269.306,2023-09-10 14:40:43.400000+00:00
24.808112599999998,121.20003519999999,269.258,2023-09-10 14:40:43.500000+00:00
24.8080903,121.20002989999999,269.27,2023-09-10 14:40:43.600000+00:00
24.8080674,121.20002459999999,269.26,2023-09-10 14:40:43.700000+00:00
24.808044799999998,121.2000195,269.26300000000003,2023-09-10 14:40:43.800000+00:00
24.8080218,121.2000142,269.224,2023-09-10 14:40:43.900000+00:00
24.807999199999998,121.20000879999999,269.183,2023-09-10 14:40:44+00:00
24.8079765,121.20000309999999,269.18,2023-09-10 14:40:44.100000+00:00
24.8079537,121.19999759999999,269.135,2023-09-10 14:40:44.200000+00:00
24.807930799999998,121.1999922,269.056,2023-09-10 14:40:44.300000+00:00
24.8079079,121.19998679999999,269.00100000000003,2023-09-10 14:40:44.400000+00:00
24.807885,121.1999812,268.963,2023-09-10 14:40:44.500000+00:00
24.807862,121.19997529999999,268.919,2023-09-10 14:40:44.600000+00:00
24.807838999999998,121.1999701,268.858,2023-09-10 14:40:44.700000+00:00
24.8078158,121.1999646,268.83,2023-09-10 14:40:44.800000+00:00
24.8077927,121.19995879999999,268.803,2023-09-10 14:40:44.900000+00:00
24.8077699,121.19995279999999,268.82,2023-09-10 14:40:45+00:00
24.8077467,121.19994729999999,268.787,2023-09-10 14:40:45.100000+00:00
24.807723499999998,121.1999414,268.76300000000003,2023-09-10 14:40:45.200000+00:00
24.8077002,121.1999355,268.648,2023-09-10 14:40:45.300000+00:00
24.8076772,121.19992939999999,268.634,2023-09-10 14:40:45.400000+00:00
24.8076541,121.19992359999999,268.587,2023-09-10 14:40:45.500000+00:00
24.8076306,121.19991739999999,268.526,2023-09-10 14:40:45.600000+00:00
24.8076072,121.19991119999999,268.456,2023-09-10 14:40:45.700000+00:00
24.807584,121.1999051,268.422,2023-09-10 14:40:45.800000+00:00
24.807489999999998,121.19987959999999,268.28000000000003,2023-09-10 14:40:46.200000+00:00
24.8074665,121.1998734,268.211,2023-09-10 14:40:46.300000+00:00
24.8074427,121.19986689999999,268.15,2023-09-10 14:40:46.400000+00:00
24.807418799999997,121.1998605,268.13800000000003,2023-09-10 14:40:46.500000+00:00
24.807394799999997,121.1998539,268.094,2023-09-10 14:40:46.600000+00:00
24.8073709,121.1998474,268.049,2023-09-10 14:40:46.700000+00:00
24.8073466,121.1998411,268.062,2023-09-10 14:40:46.800000+00:00
24.8073224,121.1998342,268.01800000000003,2023-09-10 14:40:46.900000+00:00
24.8072981,121.19982739999999,268.021,2023-09-10 14:40:47+00:00
24.807273799999997,121.1998206,267.994,2023-09-10 14:40:47.100000+00:00
24.8072494,121.1998138,267.972,2023-09-10 14:40:47.200000+00:00
24.807225199999998,121.1998067,267.967,2023-09-10 14:40:47.300000+00:00
24.807201,121.19979989999999,268.005,2023-09-10 14:40:47.400000+00:00
24.8071768,121.19979239999999,267.961,2023-09-10 14:40:47.500000+00:00
24.807152499999997,121.19978499999999,267.856,2023-09-10 14:40:47.600000+00:00
24.8071281,121.19977759999999,267.821,2023-09-10 14:40:47.700000+00:00
24.8071035,121.1997703,267.771,2023-09-10 14:40:47.800000+00:00
24.807078999999998,121.19976279999999,267.686,2023-09-10 14:40:47.900000+00:00
24.8070544,121.1997552,267.62600000000003,2023-09-10 14:40:48+00:00
24.8070299,121.19974719999999,267.569,2023-09-10 14:40:48.100000+00:00
24.807005099999998,121.1997394,267.478,2023-09-10 14:40:48.200000+00:00
24.8069804,121.1997317,267.401,2023-09-10 14:40:48.300000+00:00
24.8069556,121.1997241,267.382,2023-09-10 14:40:48.400000+00:00
24.806930899999998,121.1997164,267.282,2023-09-10 14:40:48.500000+00:00
24.8069061,121.1997085,267.25100000000003,2023-09-10 14:40:48.600000+00:00
24.806881399999998,121.19970029999999,267.237,2023-09-10 14:40:48.700000+00:00
24.8068568,121.1996921,267.221,2023-09-10 14:40:48.800000+00:00
24.8067568,121.1996595,266.943,2023-09-10 14:40:49.200000+00:00
24.8067319,121.19965099999999,266.896,2023-09-10 14:40:49.300000+00:00
24.806707499999998,121.1996422,266.86400000000003,2023-09-10 14:40:49.400000+00:00
24.806683,121.1996334,266.801,2023-09-10 14:40:49.500000+00:00
24.8066581,121.1996247,266.817,2023-09-10 14:40:49.600000+00:00
24.8066334,121.1996159,266.717,2023-09-10 14:40:49.700000+00:00
24.8066084,121.19960719999999,266.698,2023-09-10 14:40:49.800000+00:00
24.8065836,121.1995984,266.649,2023-09-10 14:40:49.900000+00:00
24.8065587,121.1995896,266.582,2023-09-10 14:40:50+00:00
24.8065337,121.19958059999999,266.504,2023-09-10 14:40:50.100000+00:00
24.8065088,121.1995716,266.469,2023-09-10 14:40:50.200000+00:00
24.8064839,121.1995626,266.435,2023-09-10 14:40:50.300000+00:00
24.806459,121.1995536,266.35,2023-09-10 14:40:50.400000+00:00
24.8064339,121.1995446,266.348,2023-09-10 14:40:50.500000+00:00
24.806408899999997,121.1995355,266.238,2023-09-10 14:40:50.600000+00:00
24.8063841,121.19952599999999,266.219,2023-09-10 14:40:50.700000+00:00
24.8063592,121.1995166,266.156,2023-09-10 14:40:50.800000+00:00
24.8063342,121.1995073,266.088,2023-09-10 14:40:50.900000+00:00
24.8063093,121.19949779999999,266.01,2023-09-10 14:40:51+00:00
24.806284299999998,121.1994883,265.924,2023-09-10 14:40:51.100000+00:00
24.806259299999997,121.1994787,265.85,2023-09-10 14:40:51.200000+00:00
24.8062343,121.199469,265.79,2023-09-10 14:40:51.300000+00:00
24.806209199999998,121.1994596,265.72700000000003,2023-09-10 14:40:51.400000+00:00
24.8061842,121.19944989999999,265.699,2023-09-10 14:40:51.500000+00:00
24.806159299999997,121.19944009999999,265.608,2023-09-10 14:40:51.600000+00:00
24.8061342,121.19943029999999,265.556,2023-09-10 14:40:51.700000+00:00
24.8061093,121.1994203,265.515,2023-09-10 14:40:51.800000+00:00
24.806009099999997,121.19938049999999,265.267,2023-09-10 14:40:52.200000+00:00
24.805984,121.19937019999999,265.188,2023-09-10 14:40:52.300000+00:00
24.8059589,121.1993598,265.113,2023-09-10 14:40:52.400000+00:00
24.8059338,121.19934959999999,265.019,2023-09-10 14:40:52.500000+00:00
24.805908799999997,121.19933929999999,264.978,2023-09-10 14:40:52.600000+00:00
24.8058841,121.1993286,264.911,2023-09-10 14:40:52.700000+00:00
24.8058588,121.1993181,264.76300000000003,2023-09-10 14:40:52.800000+00:00
24.805833699999997,121.1993078,264.838,2023-09-10 14:40:52.900000+00:00
24.805808499999998,121.1992973,264.747,2023-09-10 14:40:53+00:00
24.805783299999998,121.1992866,264.583,2023-09-10 14:40:53.100000+00:00
24.8057581,121.1992762,264.459,2023-09-10 14:40:53.200000+00:00
24.8057329,121.1992655,264.354,2023-09-10 14:40:53.300000+00:00
24.8057077,121.1992547,264.35200000000003,2023-09-10 14:40:53.400000+00:00
24.8056828,121.1992435,264.253,2023-09-10 14:40:53.500000+00:00
24.805657699999998,121.1992324,264.098,2023-09-10 14:40:53.600000+00:00
24.8056324,121.1992212,264.046,2023-09-10 14:40:53.700000+00:00
24.8056073,121.19921,263.99,2023-09-10 14:40:53.800000+00:00
24.8055822,121.1991987,263.866,2023-09-10 14:40:53.900000+00:00
24.805557,121.19918729999999,263.78000000000003,2023-09-10 14:40:54+00:00
24.805532,121.1991755,263.76300000000003,2023-09-10 14:40:54.100000+00:00
24.805507,121.19916389999999,263.676,2023-09-10 14:40:54.200000+00:00
24.805481699999998,121.1991525,263.586,2023-09-10 14:40:54.300000+00:00
24.8054566,121.1991408,263.49,2023-09-10 14:40:54.400000+00:00
24.805430899999998,121.19912939999999,263.383,2023-09-10 14:40:54.500000+00:00
24.805405399999998,121.19911809999999,263.242,2023-09-10 14:40:54.600000+00:00
24.805379799999997,121.1991067,263.175,2023-09-10 14:40:54.700000+00:00
24.8053544,121.19909489999999,263.079,2023-09-10 14:40:54.800000+00:00
24.8052533,121.1990464,262.823,2023-09-10 14:40:55.200000+00:00
24.805228399999997,121.1990338,262.76800000000003,2023-09-10 14:40:55.300000+00:00
24.805202899999998,121.1990216,262.666,2023-09-10 14:40:55.400000+00:00
24.805177699999998,121.19900919999999,262.56600000000003,2023-09-10 14:40:55.500000+00:00
24.805152399999997,121.1989969,262.529,2023-09-10 14:40:55.600000+00:00
24.805127,121.19898459999999,262.45300000000003,2023-09-10 14:40:55.700000+00:00
24.805101699999998,121.1989722,262.391,2023-09-10 14:40:55.800000+00:00
24.8050766,121.19895939999999,262.301,2023-09-10 14:40:55.900000+00:00
24.805051499999998,121.1989466,262.254,2023-09-10 14:40:56+00:00
24.8050262,121.1989339,262.182,2023-09-10 14:40:56.100000+00:00
24.8050009,121.1989212,262.104,2023-09-10 14:40:56.200000+00:00
24.8049759,121.19890819999999,262.058,2023-09-10 14:40:56.300000+00:00
24.8049508,121.1988952,261.97700000000003,2023-09-10 14:40:56.400000+00:00
24.8049255,121.19888239999999,261.9,2023-09-10 14:40:56.500000+00:00
24.8049003,121.1988696,261.803,2023-09-10 14:40:56.600000+00:00
24.8048753,121.19885649999999,261.747,2023-09-10 14:40:56.700000+00:00
24.8048503,121.1988435,261.71500000000003,2023-09-10 14:40:56.800000+00:00
24.8048255,121.1988303,261.669,2023-09-10 14:40:56.900000+00:00
24.8048,121.19881769999999,261.6,2023-09-10 14:40:57+00:00
24.8047751,121.19880459999999,261.491,2023-09-10 14:40:57.100000+00:00
24.804750199999997,121.1987915,261.41,2023-09-10 14:40:57.200000+00:00
24.804725299999998,121.1987784,261.309,2023-09-10 14:40:57.300000+00:00
24.804700099999998,121.19876529999999,261.267,2023-09-10 14:40:57.400000+00:00
24.804675099999997,121.198752,261.205,2023-09-10 14:40:57.500000+00:00
24.804650199999998,121.1987389,261.092,2023-09-10 14:40:57.600000+00:00
24.8046255,121.1987254,261.0,2023-09-10 14:40:57.700000+00:00
24.804600699999998,121.19871189999999,260.902,2023-09-10 14:40:57.800000+00:00
24.8045018,121.19865739999999,260.741,2023-09-10 14:40:58.200000+00:00
24.804477,121.1986438,260.65,2023-09-10 14:40:58.300000+00:00
24.804452299999998,121.1986302,260.576,2023-09-10 14:40:58.400000+00:00
24.8044276,121.1986165,260.463,2023-09-10 14:40:58.500000+00:00
24.804403,121.19860249999999,260.375,2023-09-10 14:40:58.600000+00:00
24.804378399999997,121.1985886,260.315,2023-09-10 14:40:58.700000+00:00
24.804354099999998,121.1985744,260.233,2023-09-10 14:40:58.800000+00:00
24.8043296,121.19856039999999,260.145,2023-09-10 14:40:58.900000+00:00
24.8043053,121.1985462,260.039,2023-09-10 14:40:59+00:00
24.8042806,121.1985321,260.011,2023-09-10 14:40:59.100000+00:00
24.8042564,121.1985177,259.945,2023-09-10 14:40:59.200000+00:00
24.804232199999998,121.19850319999999,259.886,2023-09-10 14:40:59.300000+00:00
24.8042077,121.1984889,259.785,2023-09-10 14:40:59.400000+00:00
24.8041833,121.19847449999999,259.684,2023-09-10 14:40:59.500000+00:00
24.804158899999997,121.19846009999999,259.594,2023-09-10 14:40:59.600000+00:00
24.8041347,121.1984457,259.543,2023-09-10 14:40:59.700000+00:00
24.804110299999998,121.1984311,259.454,2023-09-10 14:40:59.800000+00:00
24.8040861,121.1984165,259.32,2023-09-10 14:40:59.900000+00:00
24.8040617,121.1984019,259.195,2023-09-10 14:41:00+00:00
24.8040374,121.1983874,259.097,2023-09-10 14:41:00.100000+00:00
24.804012999999998,121.1983728,259.01300000000003,2023-09-10 14:41:00.200000+00:00
24.8039888,121.19835789999999,258.928,2023-09-10 14:41:00.300000+00:00
24.8039645,121.1983432,258.806,2023-09-10 14:41:00.400000+00:00
24.8039404,121.1983283,258.75100000000003,2023-09-10 14:41:00.500000+00:00
24.8039162,121.1983133,258.632,2023-09-10 14:41:00.600000+00:00
24.803892299999998,121.19829829999999,258.483,2023-09-10 14:41:00.700000+00:00
24.8038684,121.19828319999999,258.408,2023-09-10 14:41:00.800000+00:00
24.803772499999997,121.19822269999999,258.109,2023-09-10 14:41:01.200000+00:00
24.8037486,121.19820779999999,257.985,2023-09-10 14:41:01.300000+00:00
24.8037247,121.19819249999999,257.882,2023-09-10 14:41:01.400000+00:00
24.803700799999998,121.19817719999999,257.839,2023-09-10 14:41:01.500000+00:00
24.8036769,121.198162,257.757,2023-09-10 14:41:01.600000+00:00
24.803653,121.19814679999999,257.629,2023-09-10 14:41:01.700000+00:00
24.8036291,121.1981314,257.584,2023-09-10 14:41:01.800000+00:00
24.803605299999997,121.198116,257.484,2023-09-10 14:41:01.900000+00:00
24.803581599999998,121.1981005,257.368,2023-09-10 14:41:02+00:00
24.803558,121.19808499999999,257.261,2023-09-10 14:41:02.100000+00:00
24.803534199999998,121.19806949999999,257.13100000000003,2023-09-10 14:41:02.200000+00:00
24.8035104,121.198054,257.04,2023-09-10 14:41:02.300000+00:00
24.8034867,121.1980385,256.963,2023-09-10 14:41:02.400000+00:00
24.8034634,121.1980226,256.858,2023-09-10 14:41:02.500000+00:00
24.8034403,121.19800629999999,256.795,2023-09-10 14:41:02.600000+00:00
24.8034167,121.1979906,256.706,2023-09-10 14:41:02.700000+00:00
24.803393099999997,121.1979748,256.63800000000003,2023-09-10 14:41:02.800000+00:00
24.803369699999998,121.1979587,256.51,2023-09-10 14:41:02.900000+00:00
24.8033459,121.1979432,256.452,2023-09-10 14:41:03+00:00
24.803322299999998,121.1979274,256.367,2023-09-10 14:41:03.100000+00:00
24.8032988,121.19791149999999,256.291,2023-09-10 14:41:03.200000+00:00
24.803275199999998,121.1978956,256.216,2023-09-10 14:41:03.300000+00:00
24.803251799999998,121.1978795,256.142,2023-09-10 14:41:03.400000+00:00
24.8032284,121.19786339999999,256.067,2023-09-10 14:41:03.500000+00:00
24.8032051,121.1978472,255.99200000000002,2023-09-10 14:41:03.600000+00:00
24.803182,121.1978307,255.899,2023-09-10 14:41:03.700000+00:00
24.803158399999997,121.1978147,255.786,2023-09-10 14:41:03.800000+00:00
24.8030658,121.19775,255.514,2023-09-10 14:41:04.200000+00:00
24.803043199999998,121.1977337,255.445,2023-09-10 14:41:04.300000+00:00
24.803020099999998,121.19771739999999,255.446,2023-09-10 14:41:04.400000+00:00
24.8029975,121.197701,255.421,2023-09-10 14:41:04.500000+00:00
24.802974499999998,121.1976847,255.415,2023-09-10 14:41:04.600000+00:00
24.8029518,121.1976679,255.398,2023-09-10 14:41:04.700000+00:00
24.802929199999998,121.1976516,255.377,2023-09-10 14:41:04.800000+00:00
24.8029065,121.1976349,255.332,2023-09-10 14:41:04.900000+00:00
24.8028831,121.1976182,255.25900000000001,2023-09-10 14:41:05+00:00
24.80286,121.1976011,255.175,2023-09-10 14:41:05.100000+00:00
24.8028375,121.1975837,255.131,2023-09-10 14:41:05.200000+00:00
24.802814599999998,121.19756729999999,255.086,2023-09-10 14:41:05.300000+00:00
24.8027916,121.1975514,255.014,2023-09-10 14:41:05.400000+00:00
24.802769599999998,121.19753469999999,254.949,2023-09-10 14:41:05.500000+00:00
24.8027467,121.19751839999999,254.90800000000002,2023-09-10 14:41:05.600000+00:00
24.8027235,121.1975015,254.86100000000002,2023-09-10 14:41:05.700000+00:00
24.8027016,121.1974844,254.822,2023-09-10 14:41:05.800000+00:00
24.8026795,121.19746769999999,254.776,2023-09-10 14:41:05.900000+00:00
24.802657099999998,121.19745089999999,254.72,2023-09-10 14:41:06+00:00
24.8026347,121.1974336,254.665,2023-09-10 14:41:06.100000+00:00
24.8026119,121.19741619999999,254.598,2023-09-10 14:41:06.200000+00:00
24.802589299999998,121.19739899999999,254.523,2023-09-10 14:41:06.300000+00:00
24.802567,121.1973811,254.458,2023-09-10 14:41:06.400000+00:00
24.802544899999997,121.1973634,254.40800000000002,2023-09-10 14:41:06.500000+00:00
24.8025228,121.1973458,254.375,2023-09-10 14:41:06.600000+00:00
24.8025006,121.19732839999999,254.288,2023-09-10 14:41:06.700000+00:00
24.802478699999998,121.19731069999999,254.21,2023-09-10 14:41:06.800000+00:00
24.802390799999998,121.19723929999999,253.946,2023-09-10 14:41:07.200000+00:00
24.8023691,121.1972213,253.863,2023-09-10 14:41:07.300000+00:00
24.8023474,121.19720299999999,253.823,2023-09-10 14:41:07.400000+00:00
24.8023258,121.1971849,253.764,2023-09-10 14:41:07.500000+00:00
24.802303499999997,121.1971669,253.63400000000001,2023-09-10 14:41:07.600000+00:00
24.8022816,121.1971488,253.555,2023-09-10 14:41:07.700000+00:00
24.8022605,121.19713039999999,253.472,2023-09-10 14:41:07.800000+00:00
24.8022386,121.1971123,253.425,2023-09-10 14:41:07.900000+00:00
24.8022168,121.1970941,253.403,2023-09-10 14:41:08+00:00
24.8021951,121.1970758,253.362,2023-09-10 14:41:08.100000+00:00
24.802173399999997,121.1970576,253.34900000000002,2023-09-10 14:41:08.200000+00:00
24.802152,121.19703899999999,253.299,2023-09-10 14:41:08.300000+00:00
24.8021304,121.1970205,253.184,2023-09-10 14:41:08.400000+00:00
24.802109299999998,121.197002,253.095,2023-09-10 14:41:08.500000+00:00
24.8020875,121.19698369999999,253.01500000000001,2023-09-10 14:41:08.600000+00:00
24.802066099999998,121.1969651,252.948,2023-09-10 14:41:08.700000+00:00
24.8020449,121.19694639999999,252.84300000000002,2023-09-10 14:41:08.800000+00:00
24.8020237,121.1969278,252.743,2023-09-10 14:41:08.900000+00:00
24.8020025,121.1969092,252.63500000000002,2023-09-10 14:41:09+00:00
24.801981299999998,121.1968905,252.54500000000002,2023-09-10 14:41:09.100000+00:00
24.801959999999998,121.19687189999999,252.494,2023-09-10 14:41:09.200000+00:00
24.8019389,121.19685319999999,252.398,2023-09-10 14:41:09.300000+00:00
24.8019177,121.1968345,252.315,2023-09-10 14:41:09.400000+00:00
24.801896799999998,121.1968158,252.262,2023-09-10 14:41:09.500000+00:00
24.8018756,121.1967969,252.185,2023-09-10 14:41:09.600000+00:00
24.8018544,121.196778,252.077,2023-09-10 14:41:09.700000+00:00
24.801833499999997,121.196759,252.018,2023-09-10 14:41:09.800000+00:00
24.8017489,121.19668349999999,251.626,2023-09-10 14:41:10.200000+00:00
24.8017281,121.19666439999999,251.491,2023-09-10 14:41:10.300000+00:00
24.801707,121.1966451,251.376,2023-09-10 14:41:10.400000+00:00
24.801686399999998,121.1966257,251.184,2023-09-10 14:41:10.500000+00:00
24.801665399999997,121.1966065,251.109,2023-09-10 14:41:10.600000+00:00
24.8016446,121.19658729999999,251.03300000000002,2023-09-10 14:41:10.700000+00:00
24.8016237,121.1965682,250.979,2023-09-10 14:41:10.800000+00:00
24.801603099999998,121.1965489,250.934,2023-09-10 14:41:10.900000+00:00
24.801582,121.1965297,250.853,2023-09-10 14:41:11+00:00
24.8015615,121.1965101,250.743,2023-09-10 14:41:11.100000+00:00
24.801540799999998,121.19649079999999,250.69,2023-09-10 14:41:11.200000+00:00
24.8015203,121.19647119999999,250.602,2023-09-10 14:41:11.300000+00:00
24.8015001,121.19645129999999,250.511,2023-09-10 14:41:11.400000+00:00
24.8014798,121.19643149999999,250.46,2023-09-10 14:41:11.500000+00:00
24.801459299999998,121.196412,250.388,2023-09-10 14:41:11.600000+00:00
24.801438899999997,121.1963923,250.296,2023-09-10 14:41:11.700000+00:00
24.8014185,121.1963724,250.162,2023-09-10 14:41:11.800000+00:00
24.8013981,121.1963529,250.032,2023-09-10 14:41:11.900000+00:00
24.8013777,121.19633309999999,249.93,2023-09-10 14:41:12+00:00
24.8013369,121.1962939,249.89600000000002,2023-09-10 14:41:12.200000+00:00
24.801316699999997,121.1962741,249.865,2023-09-10 14:41:12.300000+00:00
24.8012964,121.19625409999999,249.78900000000002,2023-09-10 14:41:12.400000+00:00
24.8012764,121.1962341,249.67600000000002,2023-09-10 14:41:12.500000+00:00
24.8012563,121.19621439999999,249.663,2023-09-10 14:41:12.600000+00:00
24.8012359,121.19619469999999,249.638,2023-09-10 14:41:12.700000+00:00
24.8012162,121.1961745,249.573,2023-09-10 14:41:12.800000+00:00
24.801136,121.1960945,249.45000000000002,2023-09-10 14:41:13.200000+00:00
24.8011162,121.19607429999999,249.445,2023-09-10 14:41:13.300000+00:00
24.8010965,121.1960541,249.485,2023-09-10 14:41:13.400000+00:00
24.8010767,121.1960338,249.358,2023-09-10 14:41:13.500000+00:00
24.8010569,121.1960134,249.29,2023-09-10 14:41:13.600000+00:00
24.8010374,121.1959931,249.28,2023-09-10 14:41:13.700000+00:00
